a80868,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/export?filter%5B_page%5D=0&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00&format=xls,1449511384,
94fb8c,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449511453,
ca4d32,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449511768,a477f4
a477f4,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449511768,
0f3d40,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449513542,f49c18
f49c18,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449513542,
cb7157,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449514262,27b0b0
27b0b0,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449514262,
4e9373,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449517847,c8a2f4
c8a2f4,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449517848,
7189ab,::1,GET,http://localhost/project/web/app_dev.php/getCategories,1449520685,953ec7
953ec7,::1,GET,http://localhost/project/web/app_dev.php/getCategories,1449520685,
c73c03,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520710,bfd3a4
bfd3a4,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520710,
219cb0,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520731,bf2e0c
bf2e0c,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520731,
3cbc19,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520757,5c2051
5c2051,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520757,
0e1d6f,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520776,5acc9f
5acc9f,::1,GET,http://localhost/project/web/app_dev.php/admin/getCategories,1449520776,
d8c647,::1,GET,http://localhost/project/web/app_dev.php/getCategories,1449520792,406cd8
406cd8,::1,GET,http://localhost/project/web/app_dev.php/getCategories,1449520792,
16e79d,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449521273,
a8c777,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449521293,27378f
27378f,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449521293,
1e9395,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449521488,
a246b6,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=pepsi,1449521511,
a27d62,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filters=reset,1449521527,
1acdd7,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filters=reset,1449521610,
